image_id,filename,image_path,true_class_name,original_folder,label_0_based,label_1_based,crop_type
175,175.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/175.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
176,176.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/176.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
177,177.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/177.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
178,178.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/178.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
179,179.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/179.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
180,180.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/180.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
181,181.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/181.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
182,182.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/182.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
183,183.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/183.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
184,184.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/184.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
185,185.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/185.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
186,186.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/186.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
187,187.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/187.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
188,188.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/188.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
189,189.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/189.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
190,190.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/190.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
191,191.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/191.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
192,192.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/192.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
193,193.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/193.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
194,194.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/194.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
195,195.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/195.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
196,196.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/196.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
197,197.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/197.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
198,198.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/198.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
199,199.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/199.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
200,200.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/200.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
201,201.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/201.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
202,202.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/202.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
203,203.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/203.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
204,204.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/204.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
205,205.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/205.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
206,206.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/206.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
207,207.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/207.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
208,208.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/208.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
209,209.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/209.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
210,210.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/210.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
211,211.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/211.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
212,212.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/212.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
213,213.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/213.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
214,214.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/214.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
215,215.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/215.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
216,216.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/216.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
217,217.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/217.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
218,218.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/218.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
219,219.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/219.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
220,220.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/220.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
221,221.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/221.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
222,222.png,/kaggle/working/organized_tomato_images/Tomato___Late_blight/222.png,Tomato___Late_blight,Tomato___Late_blight,30,31,Tomato
223,223.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/223.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
224,224.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/224.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
225,225.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/225.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
226,226.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/226.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
227,227.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/227.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
228,228.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/228.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
229,229.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/229.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
230,230.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/230.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
231,231.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/231.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
232,232.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/232.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
233,233.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/233.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
234,234.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/234.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
235,235.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/235.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
236,236.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/236.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
237,237.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/237.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
238,238.png,/kaggle/working/organized_tomato_images/Tomato___Bacterial_spot/238.png,Tomato___Bacterial_spot,Tomato___Bacterial_spot,28,29,Tomato
239,239.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/239.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
240,240.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/240.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
241,241.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/241.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
242,242.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/242.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
243,243.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/243.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
244,244.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/244.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
245,245.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/245.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
246,246.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/246.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
247,247.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/247.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
248,248.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/248.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
249,249.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/249.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
250,250.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/250.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
251,251.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/251.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
252,252.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/252.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
253,253.png,/kaggle/working/organized_tomato_images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/253.png,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,36,Tomato
254,254.png,/kaggle/working/organized_potato_images/Potato___healthy/254.png,Potato___healthy,Potato___healthy,22,23,Potato
255,255.png,/kaggle/working/organized_potato_images/Potato___healthy/255.png,Potato___healthy,Potato___healthy,22,23,Potato
256,256.png,/kaggle/working/organized_potato_images/Potato___healthy/256.png,Potato___healthy,Potato___healthy,22,23,Potato
257,257.png,/kaggle/working/organized_potato_images/Potato___healthy/257.png,Potato___healthy,Potato___healthy,22,23,Potato
258,258.png,/kaggle/working/organized_potato_images/Potato___healthy/258.png,Potato___healthy,Potato___healthy,22,23,Potato
259,259.png,/kaggle/working/organized_potato_images/Potato___healthy/259.png,Potato___healthy,Potato___healthy,22,23,Potato
260,260.png,/kaggle/working/organized_potato_images/Potato___healthy/260.png,Potato___healthy,Potato___healthy,22,23,Potato
261,261.png,/kaggle/working/organized_potato_images/Potato___healthy/261.png,Potato___healthy,Potato___healthy,22,23,Potato
262,262.png,/kaggle/working/organized_potato_images/Potato___healthy/262.png,Potato___healthy,Potato___healthy,22,23,Potato
263,263.png,/kaggle/working/organized_potato_images/Potato___healthy/263.png,Potato___healthy,Potato___healthy,22,23,Potato
264,264.png,/kaggle/working/organized_potato_images/Potato___healthy/264.png,Potato___healthy,Potato___healthy,22,23,Potato
265,265.png,/kaggle/working/organized_potato_images/Potato___healthy/265.png,Potato___healthy,Potato___healthy,22,23,Potato
266,266.png,/kaggle/working/organized_potato_images/Potato___healthy/266.png,Potato___healthy,Potato___healthy,22,23,Potato
267,267.png,/kaggle/working/organized_potato_images/Potato___healthy/267.png,Potato___healthy,Potato___healthy,22,23,Potato
268,268.png,/kaggle/working/organized_potato_images/Potato___healthy/268.png,Potato___healthy,Potato___healthy,22,23,Potato
269,269.png,/kaggle/working/organized_potato_images/Potato___healthy/269.png,Potato___healthy,Potato___healthy,22,23,Potato
270,270.png,/kaggle/working/organized_potato_images/Potato___healthy/270.png,Potato___healthy,Potato___healthy,22,23,Potato
271,271.png,/kaggle/working/organized_potato_images/Potato___healthy/271.png,Potato___healthy,Potato___healthy,22,23,Potato
272,272.png,/kaggle/working/organized_potato_images/Potato___healthy/272.png,Potato___healthy,Potato___healthy,22,23,Potato
273,273.png,/kaggle/working/organized_potato_images/Potato___healthy/273.png,Potato___healthy,Potato___healthy,22,23,Potato
274,274.png,/kaggle/working/organized_potato_images/Potato___healthy/274.png,Potato___healthy,Potato___healthy,22,23,Potato
275,275.png,/kaggle/working/organized_potato_images/Potato___healthy/275.png,Potato___healthy,Potato___healthy,22,23,Potato
276,276.png,/kaggle/working/organized_potato_images/Potato___healthy/276.png,Potato___healthy,Potato___healthy,22,23,Potato
277,277.png,/kaggle/working/organized_potato_images/Potato___healthy/277.png,Potato___healthy,Potato___healthy,22,23,Potato
278,278.png,/kaggle/working/organized_potato_images/Potato___healthy/278.png,Potato___healthy,Potato___healthy,22,23,Potato
279,279.png,/kaggle/working/organized_potato_images/Potato___healthy/279.png,Potato___healthy,Potato___healthy,22,23,Potato
280,280.png,/kaggle/working/organized_potato_images/Potato___healthy/280.png,Potato___healthy,Potato___healthy,22,23,Potato
281,281.png,/kaggle/working/organized_potato_images/Potato___healthy/281.png,Potato___healthy,Potato___healthy,22,23,Potato
282,282.png,/kaggle/working/organized_potato_images/Potato___healthy/282.png,Potato___healthy,Potato___healthy,22,23,Potato
283,283.png,/kaggle/working/organized_potato_images/Potato___healthy/283.png,Potato___healthy,Potato___healthy,22,23,Potato
284,284.png,/kaggle/working/organized_potato_images/Potato___healthy/284.png,Potato___healthy,Potato___healthy,22,23,Potato
285,285.png,/kaggle/working/organized_potato_images/Potato___healthy/285.png,Potato___healthy,Potato___healthy,22,23,Potato
286,286.png,/kaggle/working/organized_potato_images/Potato___healthy/286.png,Potato___healthy,Potato___healthy,22,23,Potato
287,287.png,/kaggle/working/organized_potato_images/Potato___healthy/287.png,Potato___healthy,Potato___healthy,22,23,Potato
288,288.png,/kaggle/working/organized_potato_images/Potato___healthy/288.png,Potato___healthy,Potato___healthy,22,23,Potato
289,289.png,/kaggle/working/organized_potato_images/Potato___healthy/289.png,Potato___healthy,Potato___healthy,22,23,Potato
290,290.png,/kaggle/working/organized_potato_images/Potato___healthy/290.png,Potato___healthy,Potato___healthy,22,23,Potato
291,291.png,/kaggle/working/organized_potato_images/Potato___healthy/291.png,Potato___healthy,Potato___healthy,22,23,Potato
292,292.png,/kaggle/working/organized_potato_images/Potato___healthy/292.png,Potato___healthy,Potato___healthy,22,23,Potato
293,293.png,/kaggle/working/organized_potato_images/Potato___healthy/293.png,Potato___healthy,Potato___healthy,22,23,Potato
294,294.png,/kaggle/working/organized_potato_images/Potato___healthy/294.png,Potato___healthy,Potato___healthy,22,23,Potato
295,295.png,/kaggle/working/organized_potato_images/Potato___healthy/295.png,Potato___healthy,Potato___healthy,22,23,Potato
296,296.png,/kaggle/working/organized_potato_images/Potato___healthy/296.png,Potato___healthy,Potato___healthy,22,23,Potato
297,297.png,/kaggle/working/organized_potato_images/Potato___healthy/297.png,Potato___healthy,Potato___healthy,22,23,Potato
298,298.png,/kaggle/working/organized_potato_images/Potato___healthy/298.png,Potato___healthy,Potato___healthy,22,23,Potato
299,299.png,/kaggle/working/organized_potato_images/Potato___healthy/299.png,Potato___healthy,Potato___healthy,22,23,Potato
300,300.png,/kaggle/working/organized_potato_images/Potato___healthy/300.png,Potato___healthy,Potato___healthy,22,23,Potato
301,301.png,/kaggle/working/organized_potato_images/Potato___healthy/301.png,Potato___healthy,Potato___healthy,22,23,Potato
302,302.png,/kaggle/working/organized_potato_images/Potato___healthy/302.png,Potato___healthy,Potato___healthy,22,23,Potato
303,303.png,/kaggle/working/organized_potato_images/Potato___healthy/303.png,Potato___healthy,Potato___healthy,22,23,Potato
304,304.png,/kaggle/working/organized_potato_images/Potato___healthy/304.png,Potato___healthy,Potato___healthy,22,23,Potato
305,305.png,/kaggle/working/organized_potato_images/Potato___healthy/305.png,Potato___healthy,Potato___healthy,22,23,Potato
306,306.png,/kaggle/working/organized_potato_images/Potato___healthy/306.png,Potato___healthy,Potato___healthy,22,23,Potato
307,307.png,/kaggle/working/organized_potato_images/Potato___healthy/307.png,Potato___healthy,Potato___healthy,22,23,Potato
308,308.png,/kaggle/working/organized_potato_images/Potato___healthy/308.png,Potato___healthy,Potato___healthy,22,23,Potato
309,309.png,/kaggle/working/organized_potato_images/Potato___healthy/309.png,Potato___healthy,Potato___healthy,22,23,Potato
310,310.png,/kaggle/working/organized_potato_images/Potato___healthy/310.png,Potato___healthy,Potato___healthy,22,23,Potato
311,311.png,/kaggle/working/organized_potato_images/Potato___healthy/311.png,Potato___healthy,Potato___healthy,22,23,Potato
312,312.png,/kaggle/working/organized_potato_images/Potato___healthy/312.png,Potato___healthy,Potato___healthy,22,23,Potato
313,313.png,/kaggle/working/organized_potato_images/Potato___healthy/313.png,Potato___healthy,Potato___healthy,22,23,Potato
314,314.png,/kaggle/working/organized_potato_images/Potato___healthy/314.png,Potato___healthy,Potato___healthy,22,23,Potato
315,315.png,/kaggle/working/organized_potato_images/Potato___healthy/315.png,Potato___healthy,Potato___healthy,22,23,Potato
316,316.png,/kaggle/working/organized_potato_images/Potato___healthy/316.png,Potato___healthy,Potato___healthy,22,23,Potato
317,317.png,/kaggle/working/organized_potato_images/Potato___healthy/317.png,Potato___healthy,Potato___healthy,22,23,Potato
318,318.png,/kaggle/working/organized_potato_images/Potato___healthy/318.png,Potato___healthy,Potato___healthy,22,23,Potato
319,319.png,/kaggle/working/organized_potato_images/Potato___healthy/319.png,Potato___healthy,Potato___healthy,22,23,Potato
320,320.png,/kaggle/working/organized_potato_images/Potato___healthy/320.png,Potato___healthy,Potato___healthy,22,23,Potato
321,321.png,/kaggle/working/organized_potato_images/Potato___healthy/321.png,Potato___healthy,Potato___healthy,22,23,Potato
322,322.png,/kaggle/working/organized_potato_images/Potato___healthy/322.png,Potato___healthy,Potato___healthy,22,23,Potato
323,323.png,/kaggle/working/organized_potato_images/Potato___healthy/323.png,Potato___healthy,Potato___healthy,22,23,Potato
324,324.png,/kaggle/working/organized_potato_images/Potato___healthy/324.png,Potato___healthy,Potato___healthy,22,23,Potato
325,325.png,/kaggle/working/organized_potato_images/Potato___healthy/325.png,Potato___healthy,Potato___healthy,22,23,Potato
326,326.png,/kaggle/working/organized_potato_images/Potato___healthy/326.png,Potato___healthy,Potato___healthy,22,23,Potato
327,327.png,/kaggle/working/organized_potato_images/Potato___healthy/327.png,Potato___healthy,Potato___healthy,22,23,Potato
328,328.png,/kaggle/working/organized_potato_images/Potato___healthy/328.png,Potato___healthy,Potato___healthy,22,23,Potato
329,329.png,/kaggle/working/organized_potato_images/Potato___healthy/329.png,Potato___healthy,Potato___healthy,22,23,Potato
330,330.png,/kaggle/working/organized_potato_images/Potato___healthy/330.png,Potato___healthy,Potato___healthy,22,23,Potato
331,331.png,/kaggle/working/organized_potato_images/Potato___healthy/331.png,Potato___healthy,Potato___healthy,22,23,Potato
332,332.png,/kaggle/working/organized_potato_images/Potato___healthy/332.png,Potato___healthy,Potato___healthy,22,23,Potato
333,333.png,/kaggle/working/organized_potato_images/Potato___healthy/333.png,Potato___healthy,Potato___healthy,22,23,Potato
334,334.png,/kaggle/working/organized_potato_images/Potato___healthy/334.png,Potato___healthy,Potato___healthy,22,23,Potato
335,335.png,/kaggle/working/organized_potato_images/Potato___healthy/335.png,Potato___healthy,Potato___healthy,22,23,Potato
336,336.png,/kaggle/working/organized_potato_images/Potato___healthy/336.png,Potato___healthy,Potato___healthy,22,23,Potato
337,337.png,/kaggle/working/organized_potato_images/Potato___healthy/337.png,Potato___healthy,Potato___healthy,22,23,Potato
338,338.png,/kaggle/working/organized_potato_images/Potato___healthy/338.png,Potato___healthy,Potato___healthy,22,23,Potato
339,339.png,/kaggle/working/organized_potato_images/Potato___healthy/339.png,Potato___healthy,Potato___healthy,22,23,Potato
340,340.png,/kaggle/working/organized_potato_images/Potato___healthy/340.png,Potato___healthy,Potato___healthy,22,23,Potato
341,341.png,/kaggle/working/organized_potato_images/Potato___healthy/341.png,Potato___healthy,Potato___healthy,22,23,Potato
342,342.png,/kaggle/working/organized_potato_images/Potato___healthy/342.png,Potato___healthy,Potato___healthy,22,23,Potato
343,343.png,/kaggle/working/organized_potato_images/Potato___healthy/343.png,Potato___healthy,Potato___healthy,22,23,Potato
344,344.png,/kaggle/working/organized_potato_images/Potato___healthy/344.png,Potato___healthy,Potato___healthy,22,23,Potato
345,345.png,/kaggle/working/organized_potato_images/Potato___healthy/345.png,Potato___healthy,Potato___healthy,22,23,Potato
346,346.png,/kaggle/working/organized_potato_images/Potato___healthy/346.png,Potato___healthy,Potato___healthy,22,23,Potato
347,347.png,/kaggle/working/organized_potato_images/Potato___healthy/347.png,Potato___healthy,Potato___healthy,22,23,Potato
348,348.png,/kaggle/working/organized_potato_images/Potato___healthy/348.png,Potato___healthy,Potato___healthy,22,23,Potato
349,349.png,/kaggle/working/organized_potato_images/Potato___healthy/349.png,Potato___healthy,Potato___healthy,22,23,Potato
350,350.png,/kaggle/working/organized_potato_images/Potato___healthy/350.png,Potato___healthy,Potato___healthy,22,23,Potato
351,351.png,/kaggle/working/organized_potato_images/Potato___healthy/351.png,Potato___healthy,Potato___healthy,22,23,Potato
352,352.png,/kaggle/working/organized_potato_images/Potato___healthy/352.png,Potato___healthy,Potato___healthy,22,23,Potato
353,353.png,/kaggle/working/organized_potato_images/Potato___healthy/353.png,Potato___healthy,Potato___healthy,22,23,Potato
